is_correct,reward,bucket_count,visit_count,depth,cte_path_length,cte1_immediate_score,cte1_confidence,cte1_bucket_count,cte2_immediate_score,cte2_confidence,cte2_bucket_count,cte3_immediate_score,cte3_confidence,cte3_bucket_count,cte4_immediate_score,cte4_confidence,cte4_bucket_count,cte5_immediate_score,cte5_confidence,cte5_bucket_count,avg_cte_immediate_score,min_cte_immediate_score,max_cte_immediate_score,avg_cte_confidence,min_cte_confidence,max_cte_confidence,avg_cte_bucket_count,total_cte_bucket_count,question_id,cte6_immediate_score,cte6_confidence,cte6_bucket_count,cte7_immediate_score,cte7_confidence,cte7_bucket_count,cte8_immediate_score,cte8_confidence,cte8_bucket_count,cte9_immediate_score,cte9_confidence,cte9_bucket_count,cte10_immediate_score,cte10_confidence,cte10_bucket_count
False,0.0,0,1,10,9,0.7,0.95,5.0,0.7,0.95,5.0,0.7,0.95,1.0,0.7,0.95,5.0,0.8,0.95,2.0,0.7333333333333333,0.2,1.0,0.9499999999999998,0.95,0.95,3.6666666666666665,33.0,515,0.9,0.95,4.0,0.2,0.95,5.0,0.9,0.95,1.0,1.0,0.95,5.0,,,
False,0.2,1,1,10,8,0.7,0.95,5.0,0.7,0.95,5.0,0.7,0.95,1.0,0.8,0.95,4.0,0.3,0.95,2.0,0.7,0.3,0.9,0.94375,0.9,0.95,3.5,28.0,515,0.8,0.95,5.0,0.9,0.95,3.0,0.7,0.9,3.0,,,,,,
False,0.6,3,2,10,5,0.7,0.95,5.0,0.7,0.95,5.0,0.7,0.95,1.0,0.8,0.95,4.0,0.4,0.95,3.0,0.6599999999999999,0.4,0.8,0.95,0.95,0.95,3.6,18.0,515,,,,,,,,,,,,,,,
False,0.3333333333333333,1,4,10,4,0.7,0.95,5.0,0.7,0.95,5.0,0.8,0.95,3.0,0.8,0.95,5.0,,,,0.75,0.7,0.8,0.95,0.95,0.95,4.5,18.0,515,,,,,,,,,,,,,,,
False,1.0,5,10,6,5,0.4,0.95,5.0,0.2,0.95,5.0,0.5,0.95,5.0,0.2,0.95,5.0,0.0,0.95,5.0,0.26,0.0,0.5,0.95,0.95,0.95,5.0,25.0,593,,,,,,,,,,,,,,,
False,0.5,1,1,10,5,0.5,0.95,4.0,0.3,0.95,5.0,0.3,0.95,1.0,0.3,0.95,2.0,0.7,0.95,1.0,0.42000000000000004,0.3,0.7,0.95,0.95,0.95,2.6,13.0,520,,,,,,,,,,,,,,,
False,0.5,1,1,10,4,0.5,0.95,4.0,0.3,0.95,5.0,0.3,0.95,1.0,0.4,0.95,3.0,,,,0.375,0.3,0.5,0.95,0.95,0.95,3.25,13.0,520,,,,,,,,,,,,,,,
False,1.0,5,6,10,7,0.8,0.95,1.0,0.5,0.95,5.0,0.4,0.95,1.0,0.4,0.95,5.0,0.7,0.95,1.0,0.49999999999999994,0.3,0.8,0.9500000000000001,0.95,0.95,3.142857142857143,22.0,520,0.3,0.95,5.0,0.4,0.95,4.0,,,,,,,,,
True,1.0,5,5,5,4,0.5,0.9,5.0,0.0,1.0,5.0,0.4,0.95,4.0,0.4,0.95,5.0,,,,0.325,0.0,0.5,0.95,0.9,1.0,4.75,19.0,617,,,,,,,,,,,,,,,
True,1.0,5,5,4,3,0.5,0.9,5.0,0.0,1.0,5.0,0.3,0.95,1.0,,,,,,,0.26666666666666666,0.0,0.5,0.9499999999999998,0.9,1.0,3.6666666666666665,11.0,617,,,,,,,,,,,,,,,
False,1.0,5,10,4,3,0.7,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,,,,,,,0.43333333333333335,0.2,0.7,0.9499999999999998,0.95,0.95,5.0,15.0,625,,,,,,,,,,,,,,,
False,0.8,4,7,6,5,0.5,0.95,5.0,0.9,0.95,5.0,0.8,0.95,5.0,0.8,0.95,4.0,0.4,0.95,5.0,0.6799999999999999,0.4,0.9,0.95,0.95,0.95,4.8,24.0,631,,,,,,,,,,,,,,,
False,0.8,4,3,5,4,0.5,0.95,5.0,0.9,0.95,5.0,0.8,0.95,5.0,0.4,0.95,1.0,,,,0.65,0.4,0.9,0.95,0.95,0.95,4.0,16.0,631,,,,,,,,,,,,,,,
True,1.0,5,4,10,5,0.7,0.95,3.0,0.3,0.95,5.0,0.4,0.95,5.0,0.0,1.0,5.0,0.9,0.95,1.0,0.45999999999999996,0.0,0.9,0.96,0.95,1.0,3.8,19.0,613,,,,,,,,,,,,,,,
True,1.0,5,6,9,8,1.0,0.95,2.0,0.0,1.0,5.0,0.8,0.95,5.0,0.0,1.0,5.0,0.6,0.95,2.0,0.575,0.0,1.0,0.9624999999999999,0.95,1.0,3.875,31.0,613,0.7,0.95,5.0,0.7,0.95,5.0,0.8,0.95,2.0,,,,,,
True,1.0,5,10,6,5,0.5,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.3,0.95,5.0,0.2,0.95,5.0,0.36,0.2,0.5,0.95,0.95,0.95,5.0,25.0,619,,,,,,,,,,,,,,,
False,1.0,1,5,10,8,0.4,0.95,5.0,0.8,0.95,5.0,0.7,0.95,5.0,0.0,1.0,5.0,0.4,0.95,4.0,0.4125,0.0,0.8,0.9562499999999999,0.95,1.0,4.625,37.0,600,0.4,0.95,3.0,0.3,0.95,5.0,0.3,0.95,5.0,,,,,,
False,0.6666666666666666,2,3,10,9,0.4,0.95,5.0,0.8,0.95,5.0,0.7,0.95,5.0,0.0,1.0,5.0,0.5,0.9,1.0,0.5111111111111111,0.0,0.8,0.9499999999999998,0.9,1.0,3.5555555555555554,32.0,600,0.4,0.95,2.0,0.3,0.95,5.0,0.7,0.95,1.0,0.8,0.95,3.0,,,
False,0.6,3,2,10,9,0.4,0.95,5.0,0.8,0.95,5.0,0.7,0.95,5.0,0.0,1.0,5.0,0.5,0.9,1.0,0.5111111111111111,0.0,0.8,0.9499999999999998,0.9,1.0,3.4444444444444446,31.0,600,0.4,0.95,2.0,0.3,0.95,5.0,0.7,0.95,1.0,0.8,0.95,2.0,,,
True,1.0,3,3,6,5,0.7,0.95,1.0,0.4,0.95,5.0,0.3,0.95,5.0,0.0,1.0,5.0,0.0,1.0,5.0,0.28,0.0,0.7,0.97,0.95,1.0,4.2,21.0,623,,,,,,,,,,,,,,,
True,1.0,3,4,4,3,0.7,0.95,3.0,0.4,0.95,5.0,0.3,0.95,5.0,,,,,,,0.46666666666666673,0.3,0.7,0.9499999999999998,0.95,0.95,4.333333333333333,13.0,623,,,,,,,,,,,,,,,
True,1.0,5,3,6,5,0.7,0.95,1.0,0.9,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.5599999999999999,0.4,0.9,0.95,0.95,0.95,4.2,21.0,623,,,,,,,,,,,,,,,
True,1.0,3,2,5,4,0.5,0.95,1.0,0.5,0.95,5.0,0.8,0.95,4.0,0.4,0.95,5.0,,,,0.55,0.4,0.8,0.95,0.95,0.95,3.75,15.0,690,,,,,,,,,,,,,,,
True,0.8,4,1,4,3,0.5,0.95,1.0,0.5,0.95,5.0,0.4,0.95,1.0,,,,,,,0.4666666666666666,0.4,0.5,0.9499999999999998,0.95,0.95,2.3333333333333335,7.0,690,,,,,,,,,,,,,,,
True,1.0,5,7,4,3,0.9,0.95,4.0,0.3,0.95,5.0,0.4,0.95,5.0,,,,,,,0.5333333333333333,0.3,0.9,0.9499999999999998,0.95,0.95,4.666666666666667,14.0,690,,,,,,,,,,,,,,,
True,1.0,5,10,4,3,0.7,0.95,5.0,0.3,0.95,5.0,0.7,0.95,5.0,,,,,,,0.5666666666666667,0.3,0.7,0.9499999999999998,0.95,0.95,5.0,15.0,729,,,,,,,,,,,,,,,
True,1.0,5,5,10,5,0.7,0.95,5.0,0.3,0.95,4.0,0.4,0.95,4.0,0.2,0.95,5.0,0.3,0.95,5.0,0.38,0.2,0.7,0.95,0.95,0.95,4.6,23.0,653,,,,,,,,,,,,,,,
True,1.0,3,3,5,4,0.7,0.95,5.0,0.4,0.95,1.0,0.4,0.95,1.0,0.4,0.95,5.0,,,,0.475,0.4,0.7,0.95,0.95,0.95,3.0,12.0,653,,,,,,,,,,,,,,,
True,1.0,3,2,5,4,0.7,0.95,5.0,0.4,0.95,1.0,0.3,0.95,4.0,1.0,0.95,5.0,,,,0.6000000000000001,0.3,1.0,0.95,0.95,0.95,3.75,15.0,653,,,,,,,,,,,,,,,
False,0.6666666666666666,2,3,5,4,0.7,0.95,5.0,0.3,0.95,5.0,0.4,0.95,2.0,0.3,0.95,4.0,,,,0.425,0.3,0.7,0.95,0.95,0.95,4.0,16.0,656,,,,,,,,,,,,,,,
False,1.0,3,3,5,4,0.7,0.95,5.0,0.3,0.95,5.0,0.4,0.95,2.0,0.0,1.0,5.0,,,,0.35,0.0,0.7,0.9624999999999999,0.95,1.0,4.25,17.0,656,,,,,,,,,,,,,,,
False,1.0,3,4,5,4,0.7,0.95,5.0,0.3,0.95,5.0,0.5,0.95,1.0,0.3,0.95,5.0,,,,0.45,0.3,0.7,0.95,0.95,0.95,4.0,16.0,656,,,,,,,,,,,,,,,
False,1.0,4,10,4,3,0.9,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,,,,,,,0.5666666666666668,0.4,0.9,0.9499999999999998,0.95,0.95,5.0,15.0,726,,,,,,,,,,,,,,,
True,1.0,5,3,6,5,0.8,0.95,4.0,0.5,0.95,5.0,0.8,0.95,5.0,0.4,0.95,5.0,1.0,0.95,4.0,0.7,0.4,1.0,0.95,0.95,0.95,4.6,23.0,657,,,,,,,,,,,,,,,
True,1.0,3,5,6,5,0.8,0.95,1.0,0.8,0.95,5.0,0.2,0.95,5.0,0.3,0.95,4.0,0.7,0.95,5.0,0.5599999999999999,0.2,0.8,0.95,0.95,0.95,4.0,20.0,657,,,,,,,,,,,,,,,
True,1.0,5,4,3,2,1.0,1.0,3.0,0.3,0.95,5.0,,,,,,,,,,0.65,0.3,1.0,0.975,0.95,1.0,4.0,8.0,734,,,,,,,,,,,,,,,
True,1.0,5,3,3,2,0.8,0.9,1.0,0.4,0.95,5.0,,,,,,,,,,0.6000000000000001,0.4,0.8,0.925,0.9,0.95,3.0,6.0,734,,,,,,,,,,,,,,,
True,1.0,5,3,3,2,1.0,0.95,1.0,0.5,0.95,5.0,,,,,,,,,,0.75,0.5,1.0,0.95,0.95,0.95,3.0,6.0,734,,,,,,,,,,,,,,,
True,1.0,5,2,6,5,0.8,0.9,5.0,0.9,0.95,2.0,0.4,0.95,5.0,0.3,0.95,3.0,1.0,0.95,5.0,0.6799999999999999,0.3,1.0,0.9400000000000001,0.9,0.95,4.0,20.0,732,,,,,,,,,,,,,,,
True,1.0,5,1,5,4,0.8,0.9,5.0,0.9,0.95,2.0,0.4,0.95,5.0,0.3,0.95,1.0,,,,0.6,0.3,0.9,0.9375,0.9,0.95,3.25,13.0,732,,,,,,,,,,,,,,,
True,1.0,5,1,10,7,0.8,0.9,5.0,0.9,0.95,2.0,0.4,0.95,5.0,0.4,0.95,1.0,0.4,0.95,1.0,0.6714285714285715,0.4,1.0,0.942857142857143,0.9,0.95,2.5714285714285716,18.0,732,1.0,0.95,3.0,0.8,0.95,1.0,,,,,,,,,
True,1.0,5,1,6,5,0.8,0.9,5.0,0.9,0.95,2.0,0.4,0.95,5.0,0.4,0.95,1.0,1.0,0.95,4.0,0.7,0.4,1.0,0.9400000000000001,0.9,0.95,3.4,17.0,732,,,,,,,,,,,,,,,
True,1.0,5,5,5,4,0.8,0.9,5.0,0.9,0.95,3.0,0.4,0.95,5.0,0.4,0.95,5.0,,,,0.625,0.4,0.9,0.9375,0.9,0.95,4.5,18.0,732,,,,,,,,,,,,,,,
True,1.0,5,10,5,4,0.7,0.95,5.0,0.7,0.95,5.0,0.7,0.95,5.0,1.0,0.95,5.0,,,,0.7749999999999999,0.7,1.0,0.95,0.95,0.95,5.0,20.0,766,,,,,,,,,,,,,,,
False,1.0,5,3,7,6,0.6,0.95,1.0,0.2,0.9,1.0,0.4,0.95,4.0,0.4,0.95,5.0,0.4,0.95,5.0,0.4666666666666666,0.2,0.8,0.9416666666666668,0.9,0.95,3.5,21.0,720,0.8,0.95,5.0,,,,,,,,,,,,
False,0.3333333333333333,1,1,10,10,0.4,0.95,4.0,0.7,0.95,5.0,0.8,0.95,5.0,0.7,0.95,3.0,0.8,0.95,3.0,0.4600000000000001,0.0,0.8,0.9649999999999999,0.95,1.0,3.9,39.0,720,0.8,0.95,5.0,0.0,1.0,5.0,0.0,1.0,5.0,0.4,0.95,1.0,0.0,1.0,3.0
False,0.6,3,1,10,10,0.4,0.95,4.0,0.7,0.95,5.0,0.8,0.95,5.0,0.7,0.95,3.0,0.8,0.95,2.0,0.41,0.0,0.8,0.97,0.95,1.0,3.9,39.0,720,0.0,1.0,5.0,0.7,0.95,2.0,0.0,1.0,5.0,0.0,1.0,5.0,0.0,1.0,3.0
False,1.0,5,2,10,9,0.4,0.95,4.0,0.7,0.95,5.0,0.8,0.95,5.0,0.9,0.95,2.0,0.7,0.95,5.0,0.8,0.4,1.0,0.9499999999999998,0.95,0.95,4.222222222222222,38.0,720,0.7,0.95,5.0,1.0,0.95,5.0,1.0,0.95,5.0,1.0,0.95,2.0,,,
True,1.0,5,5,5,4,0.5,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.3,0.95,3.0,,,,0.37500000000000006,0.3,0.5,0.95,0.95,0.95,4.5,18.0,760,,,,,,,,,,,,,,,
True,1.0,5,5,5,4,0.5,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.3,0.95,2.0,,,,0.37500000000000006,0.3,0.5,0.95,0.95,0.95,4.25,17.0,760,,,,,,,,,,,,,,,
False,1.0,5,2,5,4,0.7,0.95,2.0,0.8,0.95,5.0,0.4,0.95,5.0,0.3,0.95,2.0,,,,0.5499999999999999,0.3,0.8,0.95,0.95,0.95,3.5,14.0,772,,,,,,,,,,,,,,,
False,1.0,5,3,5,4,0.7,0.95,2.0,0.8,0.95,5.0,0.4,0.95,5.0,0.4,0.95,3.0,,,,0.575,0.4,0.8,0.95,0.95,0.95,3.75,15.0,772,,,,,,,,,,,,,,,
False,1.0,5,5,6,5,0.7,0.95,3.0,0.8,0.95,5.0,0.7,0.95,5.0,0.4,0.95,5.0,0.9,0.95,1.0,0.7,0.4,0.9,0.95,0.95,0.95,3.8,19.0,772,,,,,,,,,,,,,,,
False,1.0,5,5,7,6,0.5,0.9,5.0,0.0,1.0,5.0,0.9,0.95,4.0,0.4,0.95,4.0,0.0,1.0,1.0,0.4666666666666666,0.0,1.0,0.9583333333333334,0.9,1.0,3.6666666666666665,22.0,812,1.0,0.95,3.0,,,,,,,,,,,,
False,1.0,5,5,10,9,0.5,0.9,5.0,0.0,1.0,5.0,1.0,0.95,1.0,1.0,0.95,5.0,0.9,0.95,5.0,0.7777777777777778,0.0,1.0,0.9499999999999998,0.9,1.0,4.111111111111111,37.0,812,1.0,0.95,1.0,0.9,0.95,5.0,0.8,0.95,5.0,0.9,0.95,5.0,,,
False,0.6666666666666666,2,3,5,4,0.5,0.95,5.0,0.3,0.95,1.0,0.6,0.95,5.0,0.3,0.95,5.0,,,,0.425,0.3,0.6,0.95,0.95,0.95,4.0,16.0,758,,,,,,,,,,,,,,,
False,0.4,2,3,5,4,0.5,0.95,5.0,0.4,0.95,1.0,0.7,0.95,5.0,0.2,0.95,5.0,,,,0.45,0.2,0.7,0.95,0.95,0.95,4.0,16.0,758,,,,,,,,,,,,,,,
False,1.0,5,2,10,7,0.5,0.95,5.0,0.7,0.95,3.0,0.4,0.95,5.0,0.4,0.95,5.0,0.7,0.95,5.0,0.6285714285714287,0.4,0.9,0.9500000000000001,0.95,0.95,4.428571428571429,31.0,758,0.9,0.95,4.0,0.8,0.95,4.0,,,,,,,,,
False,1.0,5,2,10,7,0.5,0.95,5.0,0.7,0.95,3.0,0.4,0.95,5.0,0.4,0.95,5.0,0.7,0.95,5.0,0.6285714285714287,0.4,0.9,0.9500000000000001,0.95,0.95,4.0,28.0,758,0.9,0.95,4.0,0.8,0.95,1.0,,,,,,,,,
True,1.0,5,4,10,2,0.5,0.95,3.0,1.0,0.95,5.0,,,,,,,,,,0.75,0.5,1.0,0.95,0.95,0.95,4.0,8.0,797,,,,,,,,,,,,,,,
True,1.0,5,6,5,4,0.8,0.9,2.0,0.3,0.95,5.0,0.4,0.95,4.0,0.4,0.95,5.0,,,,0.475,0.3,0.8,0.9375,0.9,0.95,4.0,16.0,797,,,,,,,,,,,,,,,
True,1.0,5,4,10,9,0.4,0.95,4.0,0.2,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,0.4,0.95,5.0,0.41111111111111115,0.2,1.0,0.9499999999999998,0.95,0.95,4.111111111111111,37.0,847,0.4,0.95,1.0,0.4,0.95,5.0,0.3,0.95,5.0,1.0,0.95,2.0,,,
True,1.0,5,6,5,4,0.7,0.95,1.0,0.3,0.95,5.0,0.7,0.95,5.0,0.3,0.95,4.0,,,,0.5,0.3,0.7,0.95,0.95,0.95,3.75,15.0,847,,,,,,,,,,,,,,,
True,1.0,5,4,5,4,0.6,0.95,3.0,1.0,0.95,5.0,1.0,0.95,5.0,0.4,0.95,1.0,,,,0.75,0.4,1.0,0.95,0.95,0.95,3.5,14.0,778,,,,,,,,,,,,,,,
True,1.0,5,2,5,4,0.4,0.95,1.0,1.0,0.95,4.0,1.0,0.95,5.0,0.2,0.95,5.0,,,,0.65,0.2,1.0,0.95,0.95,0.95,3.75,15.0,778,,,,,,,,,,,,,,,
True,1.0,5,1,10,3,0.4,0.95,1.0,0.4,0.95,1.0,0.4,0.95,5.0,,,,,,,0.4000000000000001,0.4,0.4,0.9499999999999998,0.95,0.95,2.3333333333333335,7.0,778,,,,,,,,,,,,,,,
True,1.0,5,3,9,5,0.3,0.95,1.0,0.3,0.95,5.0,0.9,0.95,1.0,0.4,0.95,4.0,0.3,0.95,5.0,0.43999999999999995,0.3,0.9,0.95,0.95,0.95,3.2,16.0,778,,,,,,,,,,,,,,,
True,0.6,3,4,5,4,0.5,0.9,5.0,0.8,0.95,5.0,0.3,0.95,4.0,0.3,0.95,3.0,,,,0.47500000000000003,0.3,0.8,0.9375,0.9,0.95,4.25,17.0,882,,,,,,,,,,,,,,,
True,1.0,5,6,4,3,0.5,0.9,5.0,0.8,0.95,5.0,0.4,0.95,1.0,,,,,,,0.5666666666666668,0.4,0.8,0.9333333333333332,0.9,0.95,3.6666666666666665,11.0,882,,,,,,,,,,,,,,,
False,0.0,0,10,10,2,0.7,0.95,5.0,0.4,0.95,5.0,,,,,,,,,,0.55,0.4,0.7,0.95,0.95,0.95,5.0,10.0,860,,,,,,,,,,,,,,,
True,1.0,5,5,4,3,0.8,0.9,2.0,0.7,0.9,5.0,0.7,0.95,1.0,,,,,,,0.7333333333333334,0.7,0.8,0.9166666666666666,0.9,0.95,2.6666666666666665,8.0,857,,,,,,,,,,,,,,,
True,1.0,5,3,4,3,0.7,0.95,3.0,0.7,0.95,5.0,0.4,0.95,4.0,,,,,,,0.6,0.4,0.7,0.9499999999999998,0.95,0.95,4.0,12.0,857,,,,,,,,,,,,,,,
True,0.8,4,2,5,4,0.7,0.95,3.0,0.7,0.95,5.0,0.4,0.95,1.0,0.3,0.95,5.0,,,,0.5249999999999999,0.3,0.7,0.95,0.95,0.95,3.5,14.0,857,,,,,,,,,,,,,,,
True,1.0,5,10,5,4,0.4,0.95,5.0,0.3,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,,,,0.35,0.3,0.4,0.95,0.95,0.95,5.0,20.0,939,,,,,,,,,,,,,,,
True,1.0,5,10,5,4,0.6,0.95,5.0,0.0,1.0,5.0,0.3,0.95,5.0,0.5,0.95,5.0,,,,0.35,0.0,0.6,0.9624999999999999,0.95,1.0,5.0,20.0,971,,,,,,,,,,,,,,,
False,1.0,5,5,10,8,0.75,0.95,5.0,0.8,0.95,5.0,0.5,0.95,5.0,0.2,0.95,5.0,0.7,0.9,5.0,0.64375,0.2,1.0,0.94375,0.9,0.95,4.5,36.0,896,0.8,0.95,5.0,1.0,0.95,1.0,0.4,0.95,5.0,,,,,,
False,1.0,3,2,10,4,0.4,0.95,3.0,0.4,0.95,5.0,0.9,0.95,5.0,0.4,0.95,4.0,,,,0.525,0.4,0.9,0.95,0.95,0.95,4.25,17.0,929,,,,,,,,,,,,,,,
False,1.0,5,5,8,7,0.5,0.95,5.0,0.4,0.95,5.0,0.4,0.95,4.0,0.2,0.95,5.0,0.2,0.95,5.0,0.4714285714285714,0.2,0.9,0.9500000000000001,0.95,0.95,4.285714285714286,30.0,956,0.9,0.95,1.0,0.7,0.95,5.0,,,,,,,,,
False,1.0,5,5,8,7,0.5,0.95,5.0,0.4,0.95,5.0,0.4,0.95,1.0,0.0,1.0,5.0,0.4,0.95,5.0,0.37142857142857144,0.0,0.7,0.9571428571428572,0.95,1.0,3.857142857142857,27.0,956,0.2,0.95,1.0,0.7,0.95,5.0,,,,,,,,,
False,0.8,4,5,4,3,0.5,0.95,4.0,0.2,0.95,5.0,0.3,0.95,2.0,,,,,,,0.3333333333333333,0.2,0.5,0.9499999999999998,0.95,0.95,3.6666666666666665,11.0,937,,,,,,,,,,,,,,,
False,1.0,5,5,4,3,0.5,0.95,1.0,0.3,0.95,4.0,0.2,0.95,5.0,,,,,,,0.3333333333333333,0.2,0.5,0.9499999999999998,0.95,0.95,3.3333333333333335,10.0,937,,,,,,,,,,,,,,,
True,1.0,5,10,5,4,0.5,0.9,5.0,0.3,0.95,5.0,0.9,0.95,5.0,0.3,0.95,3.0,,,,0.5,0.3,0.9,0.9375,0.9,0.95,4.5,18.0,997,,,,,,,,,,,,,,,
True,1.0,5,1,10,9,0.5,0.95,3.0,0.2,0.95,5.0,0.7,0.95,1.0,0.9,0.95,5.0,1.0,0.95,5.0,0.7333333333333333,0.2,1.0,0.9555555555555555,0.95,1.0,4.222222222222222,38.0,864,0.4,0.95,5.0,1.0,0.95,5.0,1.0,1.0,4.0,0.9,0.95,5.0,,,
True,1.0,5,2,10,6,0.5,0.95,3.0,0.2,0.95,5.0,0.4,0.95,4.0,0.2,0.95,3.0,0.0,1.0,5.0,0.3833333333333333,0.0,1.0,0.9583333333333334,0.95,1.0,3.6666666666666665,22.0,864,1.0,0.95,2.0,,,,,,,,,,,,
True,1.0,5,1,10,9,0.5,0.95,1.0,0.2,0.95,5.0,0.3,0.95,5.0,0.2,0.95,5.0,0.9,0.95,5.0,0.6333333333333333,0.2,1.0,0.9555555555555555,0.95,1.0,3.7777777777777777,34.0,864,0.7,0.95,4.0,0.9,0.95,1.0,1.0,1.0,3.0,1.0,0.95,5.0,,,
True,1.0,5,2,10,9,0.5,0.95,1.0,0.2,0.95,5.0,0.3,0.95,5.0,0.2,0.95,5.0,0.9,0.95,5.0,0.6111111111111112,0.2,1.0,0.9555555555555555,0.95,1.0,3.7777777777777777,34.0,864,1.0,0.95,1.0,0.7,0.95,5.0,1.0,1.0,5.0,0.7,0.95,2.0,,,
True,1.0,5,1,10,9,0.5,0.95,1.0,0.3,0.95,5.0,0.4,0.95,5.0,0.3,0.95,5.0,0.9,0.95,5.0,0.5,0.2,0.9,0.9499999999999998,0.95,0.95,3.7777777777777777,34.0,864,0.4,0.95,2.0,0.7,0.95,1.0,0.2,0.95,5.0,0.8,0.95,5.0,,,
True,1.0,5,3,4,3,0.8,0.95,2.0,0.2,1.0,5.0,0.7,0.95,3.0,,,,,,,0.5666666666666667,0.2,0.8,0.9666666666666667,0.95,1.0,3.3333333333333335,10.0,1013,,,,,,,,,,,,,,,
True,0.8,4,2,5,4,0.8,0.95,2.0,0.2,1.0,5.0,0.3,0.95,1.0,0.9,0.95,1.0,,,,0.55,0.2,0.9,0.9624999999999999,0.95,1.0,2.25,9.0,1013,,,,,,,,,,,,,,,
True,1.0,5,10,7,6,0.8,0.95,5.0,0.3,0.95,5.0,0.3,0.95,5.0,0.0,0.9,5.0,0.4,0.95,5.0,0.3666666666666667,0.0,0.8,0.9416666666666665,0.9,0.95,4.333333333333333,26.0,1035,0.4,0.95,1.0,,,,,,,,,,,,
False,1.0,5,5,10,8,0.4,0.95,5.0,0.8,0.95,5.0,0.3,0.95,5.0,0.4,0.95,2.0,0.2,0.95,5.0,0.3875,0.2,0.8,0.95,0.95,0.95,4.5,36.0,972,0.3,0.95,5.0,0.3,0.95,5.0,0.4,0.95,4.0,,,,,,
False,1.0,5,5,10,7,0.4,0.95,5.0,0.8,0.95,5.0,0.3,0.95,5.0,0.3,0.95,3.0,0.3,0.95,5.0,0.5428571428571428,0.3,0.9,0.9500000000000001,0.95,0.95,4.0,28.0,972,0.9,0.95,2.0,0.8,0.95,3.0,,,,,,,,,
False,1.0,2,5,6,5,0.6,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.6,0.95,1.0,0.48,0.4,0.6,0.95,0.95,0.95,4.2,21.0,996,,,,,,,,,,,,,,,
False,1.0,1,5,6,5,0.6,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.7,0.9,4.0,0.5,0.4,0.7,0.9400000000000001,0.9,0.95,4.8,24.0,996,,,,,,,,,,,,,,,
False,0.8,4,2,10,9,0.9,0.95,5.0,0.4,0.8,5.0,0.4,0.95,5.0,0.5,0.95,5.0,0.7,0.95,5.0,0.688888888888889,0.4,0.9,0.9333333333333331,0.8,0.95,3.7777777777777777,34.0,1063,0.7,0.95,5.0,0.8,0.95,2.0,0.9,0.95,1.0,0.9,0.95,1.0,,,
True,1.0,3,5,6,5,0.7,0.95,5.0,0.4,0.95,5.0,0.7,0.9,4.0,0.0,1.0,5.0,1.0,0.95,5.0,0.5599999999999999,0.0,1.0,0.95,0.9,1.0,4.8,24.0,1032,,,,,,,,,,,,,,,
True,1.0,3,5,5,4,0.7,0.95,5.0,0.4,0.95,5.0,0.7,0.9,1.0,0.7,0.9,5.0,,,,0.625,0.4,0.7,0.9249999999999999,0.9,0.95,4.0,16.0,1032,,,,,,,,,,,,,,,
True,0.6,3,10,4,3,0.4,0.95,5.0,0.3,0.95,5.0,0.4,0.95,4.0,,,,,,,0.3666666666666667,0.3,0.4,0.9499999999999998,0.95,0.95,4.666666666666667,14.0,1082,,,,,,,,,,,,,,,
True,1.0,5,5,5,4,0.4,0.95,5.0,0.5,0.95,4.0,0.7,0.9,4.0,0.4,0.95,5.0,,,,0.5,0.4,0.7,0.9375,0.9,0.95,4.5,18.0,1047,,,,,,,,,,,,,,,
True,1.0,5,3,5,4,0.4,0.95,5.0,0.5,0.95,4.0,0.7,0.95,1.0,0.4,0.95,4.0,,,,0.5,0.4,0.7,0.95,0.95,0.95,3.5,14.0,1047,,,,,,,,,,,,,,,
True,0.8,4,2,5,4,0.4,0.95,5.0,0.5,0.95,4.0,0.7,0.95,1.0,0.3,0.95,1.0,,,,0.47500000000000003,0.3,0.7,0.95,0.95,0.95,2.75,11.0,1047,,,,,,,,,,,,,,,
True,1.0,3,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,1036,,,,,,,,,,,,,,,
True,1.0,5,10,10,6,0.8,0.95,4.0,0.7,0.95,5.0,0.2,0.95,5.0,0.0,1.0,5.0,0.8,0.95,5.0,0.5666666666666667,0.0,0.9,0.9583333333333334,0.95,1.0,4.833333333333333,29.0,1087,0.9,0.95,5.0,,,,,,,,,,,,
False,1.0,5,5,7,6,0.8,0.95,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.3,0.95,1.0,0.0,1.0,5.0,0.4833333333333332,0.0,0.8,0.9500000000000001,0.9,1.0,3.8333333333333335,23.0,1040,0.7,0.95,2.0,,,,,,,,,,,,
